DATETIME,GAS,COAL,NUCLEAR,WIND,HYDRO,IMPORTS,BIOMASS,OTHER,SOLAR,STORAGE,CARBON_INTENSITY
2025-03-23,3791.625072706271,91.65403357868036,1475.755899802131,2799.238580367939,130.51368460747744,1680.7296508353402,543.8195894366099,104.38936582908536,426.1367605124966,81.82354062715459,58.40135542735874
2025-03-30,3538.693270033768,129.81840036783979,1475.8447841477255,2769.216568291698,148.44948812575092,1528.4806513224562,488.01632081238944,101.3573911776329,488.170216437303,86.35282100002595,54.79114555707897
2025-04-06,3600.3741718286224,7.709529106243281,1486.72679988835,2724.832214049648,118.07361457925937,1623.8704840326309,620.4301540663632,77.62526519861314,477.64048197210707,80.87253920314211,54.17012057461915
2025-04-13,3572.1376598172155,-24.015058777989907,1522.2133161106453,2614.528297126367,95.97858963621276,1082.2118320288719,665.2402507935587,91.17546942959612,661.6552034221165,70.40251757856423,58.3891280810936
2025-04-20,3311.1934259720806,-83.92598884895415,1693.5546607958713,2864.8143555831757,150.73180188456547,1173.9669174357061,600.5201357728995,71.46972709179644,696.8243248154042,67.57653651036617,48.84289311052855
2025-04-27,3536.22151605617,8.557166443171354,1492.487308120124,2296.356249765521,100.80346701084446,1320.045514033142,585.5654850181616,99.86639405535375,660.198820291869,59.79345830807478,57.12602572514488
2025-05-04,3789.35323164481,-56.77337742463533,1456.8864678452437,2175.3841845293914,64.66641548909143,1442.6080350231487,498.5468583241244,93.95261407593969,677.4474194183035,52.37262932751083,57.39326234354105
2025-05-11,3499.183225066962,-59.77743029400517,1336.1275333393492,2027.9719006421374,53.682652405113544,1485.9847849468476,427.052153119962,89.14053983718391,704.632111404265,54.18460982847019,56.83549022697748
2025-05-18,3594.679203066108,-61.71155038329016,1326.765250668642,1833.323201162447,48.62741682539915,1519.7725558839938,429.46528047353314,83.87533523887828,722.5946248757627,54.753269397292186,58.296342887635966
2025-05-25,3391.9139646196036,10.79116171128544,1457.1925904096643,1450.2264986146145,29.1993033129299,1738.770849303453,276.63211268441813,71.58988893647705,863.4463982505513,44.401007960415896,58.70754934141359
2025-06-01,2887.0553174169827,-12.997002343166514,1795.7570160344717,1510.9651196891593,42.30322561555059,1534.9096280237882,244.0318070197629,68.68728598806423,1012.6576211712488,37.369093382422065,52.69569076112399
2025-06-08,2869.3859379380046,-5.82785859211981,1772.7672146606308,1114.3318030736523,30.62356340660247,1640.811160001207,306.1881771554434,67.76913680373619,1032.7070383010284,32.88998479871786,52.611031515177736
2025-06-15,3070.0329394509795,-35.10196086721771,1731.735992134062,1673.6283387139451,40.71042955276326,1199.082567421447,283.1738692388875,77.14785433392463,972.8811771637108,26.7207344994292,54.72847944414532
2025-06-22,3584.9826589031636,-54.77855455884719,1351.8810274075204,1350.7334380159723,29.180316410449663,1280.5580144476166,288.1410652170958,98.9004025998479,1006.5032005085845,27.06597527005475,60.82705233233726
2025-06-29,3554.177269664945,-0.1084553182140553,1520.9958710135286,1691.739728194283,54.49522857113686,997.5538238996575,329.49048532347473,90.8575270435959,937.1893748050279,35.93597674787431,59.773019232016864
2025-07-06,3402.5608947397536,95.1320741248287,1737.5392015343673,1906.6033824005262,60.20540942879646,1076.9830693260083,357.6097605877268,83.02053376102204,777.6755688152798,36.22364830877335,54.56613810705607
2025-07-13,2984.039685101492,101.43581167280718,1745.3645206532444,2015.9323465747136,73.85781754771065,1210.9806721470718,429.12546533922625,88.24815872554068,761.2727852136104,42.10281681664946,53.456717699196794
2025-07-20,3530.126827866598,33.82024247643858,1578.9496684758224,2490.1671563328755,108.08588658432507,852.9270855438865,522.6677976859402,82.92654194478492,710.591641924856,41.55068139242475,53.669515100997266
2025-07-27,3287.7948677811755,4.4109640552910605,1501.2160862313337,2072.787594606302,88.82051730746232,1110.906883937454,539.6647915233788,90.16120425438167,707.0687015392173,36.901367051381285,57.548706598975734
2025-08-03,3272.795652166608,65.83033830148634,1009.2395713607664,2268.3284922906173,84.50331292133416,1248.859536921372,511.4281793514362,85.79069866733899,662.2037589869931,41.80659527031241,59.77530700101384
2025-08-10,3106.762980077582,13.716071037022175,1118.1848647043405,2286.1426947704254,103.83219701929403,1500.885120251825,493.9472711761918,87.4045062911629,621.894464480215,36.07168696538159,53.94282216816839
2025-08-17,3016.4018721034854,115.18651975063813,1409.6438851199277,2086.332483876391,75.87473158667035,1344.4920557416722,428.79730435738736,91.83488680741608,714.1172952827086,38.23396428997422,56.01415192097098
2025-08-24,3316.680081763203,18.13397441014422,1455.4746124971662,2270.313457014171,98.61258319396413,1080.7644964115896,425.22327023065463,93.20660003363746,740.4985218904125,35.66345585650232,55.02442854515976
2025-08-31,3534.261302648394,37.705936811262745,1610.1537910797176,1949.2453535443337,105.10536562268732,919.5345605633274,408.7289209739307,106.27207239628959,706.5100375852595,34.677438981394104,60.796722942086866
2025-09-07,3518.0098780310464,68.69448480020674,1754.13603602328,1838.154905619987,94.83844486943072,953.4960077034045,458.14853222896295,86.0684011892821,654.9177739489812,33.87716669295456,60.00970996009078
2025-09-14,4038.350943751519,126.13043796019292,1742.413553207647,1601.42277608018,57.92493411290144,1004.0073413985342,450.59058764060785,102.31628737191082,717.5105942332989,32.589954008657244,65.95735945974205
2025-09-21,3840.333906114823,165.1383679451742,1742.8039009557112,1759.6290078167985,76.77252310035172,1058.3504948694592,456.1753962404075,113.23883741597457,614.296429660769,40.45500589723675,62.87548152067054
2025-09-28,3145.787740405837,255.54833594200954,1727.560361578568,2327.6418389925566,171.0938610501457,1223.3159842960931,394.7870674857669,116.01117535278314,498.1003365656744,48.77514109362115,54.27838408923826
2025-10-05,3394.2767813886976,367.32615928731343,1656.2558630109938,2678.7706583165973,202.27067970804018,908.9392940238948,495.38417195455537,107.06915123181741,470.8821898876523,52.48273074766829,58.015223671072256
2025-10-12,3259.1699305649154,183.90421355308763,1471.360988462216,2924.0794041401073,227.00147515715602,1002.5604024080384,527.9468982312915,114.55367151475704,454.8286295588168,60.294453522397674,53.67289957835146
2025-10-19,3293.2461334086734,275.09797886293927,1489.927235386806,3101.5517062282847,215.39781544571156,1059.5861837525663,640.0130290173649,117.95800772269584,424.0374611301634,71.81345269326636,57.279854555888775
2025-10-26,3400.080880040864,262.13854480371765,1476.289921680418,3302.27431598184,204.68156736324443,1128.0542584394223,688.5974512914678,111.43799283839019,366.52209923819385,73.47162353874387,55.288208615648685
2025-11-02,3508.005746129631,288.797515280723,1589.0389695866477,3074.4051741189987,154.0743872381094,1183.6561346550511,712.3262534368524,107.98519438788631,325.33186358736793,67.05428450447204,58.998652137221
2025-11-09,3007.6658291247613,263.73149816274963,1630.9703416149505,3229.765369375508,167.23145627904108,1627.9483177200577,564.9999966077168,109.83670802135003,320.73944863097796,81.39177857470602,52.8658799419354
2025-11-16,3512.2976015798295,297.28319346252465,1509.845751818945,2995.3557563513004,138.28690313186843,1524.2078129869872,866.2978361548526,100.28370625332431,302.95051106819284,76.84973730816498,58.094319514948815
2025-11-23,3567.239604105438,246.2133672092782,1247.391715210799,3469.9468569702863,180.44695686373763,1282.1738051689088,795.5604508844978,116.13790158506461,285.83878343130345,74.79126217251226,57.56400452998309
2025-11-30,3658.551317877708,247.64210153269823,1364.895390106894,3514.8140652246575,189.46780481203032,1226.568425791283,840.0741612143843,124.1546964307363,227.6628081216868,77.6432507086437,57.92031528657872
2025-12-07,4754.347607337057,177.51188860021057,1625.1404937916209,3188.480177752218,133.97702547970397,1027.1719844609045,878.9946969661961,151.56809431795355,228.6693288001203,77.48861764027089,63.484599728390336
2025-12-14,4084.2448418193803,221.47215697604906,1675.41817840422,3725.3075521667643,167.11384100689426,961.6248109898498,817.4391281223822,121.18372475328613,155.72620455695636,79.07461559698854,54.566207687781436
2025-12-21,4119.199547249221,107.46555291639379,1648.7462112469432,3775.1109930574703,185.1458414775579,915.9582057710459,853.6771055458632,118.46228714643134,147.29951356445537,69.7143229553156,54.387220210385095
2025-12-28,3370.2584059410965,158.86117134501228,1720.5901466690912,4101.878736131843,258.2280940676512,1110.2749168514606,660.5562990418075,126.23914578657173,125.89229444372538,92.18622573598833,46.849851276320365
